id,type,gold_num,pred_num,score,gold_signed_log10,pred_signed_log10
0,GSM_Rephrased,37.0,37.0,10,1.5797835966168101,1.5797835966168101
1,MATH_Rephrased,19.0,19.0,10,1.3010299956639813,1.3010299956639813
2,MATH_SV,8.0,8.0,10,0.9542425094393249,0.9542425094393249
3,GSM_Rephrased,39.0,39.0,10,1.6020599913279623,1.6020599913279623
4,GSM_Rephrased,440.0,440.0,10,2.6444385894678386,2.6444385894678386
5,GSM_AnsAug,90.0,90.0,10,1.9590413923210936,1.9590413923210936
6,GSM_SV,12.0,10.0,1,1.1139433523068367,1.0413926851582251
7,GSM_FOBAR,9.0,11.0,1,1.0,1.0791812460476249
8,MATH_Rephrased,60.0,60.0,10,1.7853298350107671,1.7853298350107671
9,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
10,GSM_FOBAR,1.0,1.25,1,0.3010299956639812,0.3521825181113625
11,GSM_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
12,GSM_SV,80.0,80.0,10,1.9084850188786497,1.9084850188786497
13,MATH_Rephrased,16.0,16.0,10,1.2304489213782739,1.2304489213782739
14,GSM_FOBAR,18.0,12.0,1,1.2787536009528289,1.1139433523068367
15,GSM_AnsAug,460.0,460.0,10,2.663700925389648,2.663700925389648
16,GSM_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
17,MATH_Rephrased,100.0,100.0,10,2.0043213737826426,2.0043213737826426
18,MATH_AnsAug,0.45,20.0,0,0.16136800223497488,1.3222192947339193
19,GSM_AnsAug,477.0,477.0,10,2.6794278966121188,2.6794278966121188
20,MATH_AnsAug,113.09733552923255,113.097,10,2.0572755026262532,2.05727422548242
21,GSM_Rephrased,11.0,9.0,1,1.0791812460476249,1.0
22,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
23,GSM_FOBAR,25.0,25.0,10,1.414973347970818,1.414973347970818
24,MATH_AnsAug,14.0,61.0,0,1.1760912590556813,1.792391689498254
25,MATH_Rephrased,-2.0,-2.0,10,-0.47712125471966244,-0.47712125471966244
26,MATH_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
27,GSM_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
28,GSM_AnsAug,360.0,20.0,0,2.5575072019056577,1.3222192947339193
29,GSM_FOBAR,10.0,10.0,10,1.0413926851582251,1.0413926851582251
30,MATH_SV,3.0,7.0,0,0.6020599913279624,0.9030899869919435
31,MATH_Rephrased,-1.5707963267948966,0.0,0,-0.4100676707101817,0.0
32,GSM_AnsAug,45.0,45.0,10,1.662757831681574,1.662757831681574
33,GSM_AnsAug,33.0,33.0,10,1.5314789170422551,1.5314789170422551
34,MATH_Rephrased,51.0,48.0,5,1.7160033436347992,1.6901960800285136
35,GSM_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
36,MATH_Rephrased,16.0,16.0,10,1.2304489213782739,1.2304489213782739
37,MATH_AnsAug,0.25,0.25,10,0.09691001300805642,0.09691001300805642
38,GSM_Rephrased,10.0,10.0,10,1.0413926851582251,1.0413926851582251
39,MATH_FOBAR,9.0,5.0,1,1.0,0.7781512503836436
41,MATH_Rephrased,7.0,7.0,10,0.9030899869919435,0.9030899869919435
42,MATH_Rephrased,0.3333333333333333,0.9,0,0.12493873660829993,0.2787536009528289
43,GSM_Rephrased,142.0,142.0,10,2.155336037465062,2.155336037465062
44,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
45,MATH_SV,225.0,100.0,0,2.3541084391474008,2.0043213737826426
46,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
